pos_num,player_name,fin_text,model_rank,win_prob,top5_prob,top10_prob,made_cut,won,top5,top10
999,"MacIntyre, Robert",CUT,7,0.001,0.018,0.043,FALSE,FALSE,FALSE,FALSE
999,"Smith, Jordan",N/A,8,0.002,0.016,0.04,FALSE,FALSE,FALSE,FALSE
999,"Hovland, Viktor",N/A,9,0.003,0.02,0.048,FALSE,FALSE,FALSE,FALSE
999,"Ghim, Doug",N/A,11,0.004,0.038,0.081,FALSE,FALSE,FALSE,FALSE
999,"Koepka, Brooks",N/A,12,0.004,0.015,0.044,FALSE,FALSE,FALSE,FALSE
999,"Mitchell, Keith",N/A,14,0.005,0.038,0.072,FALSE,FALSE,FALSE,FALSE
999,"Bezuidenhout, Christiaan",N/A,15,0.002,0.019,0.042,FALSE,FALSE,FALSE,FALSE
999,"Hoey, Rico",N/A,19,0.002,0.016,0.038,FALSE,FALSE,FALSE,FALSE
999,"Thompson, Davis",N/A,20,0.004,0.035,0.082,FALSE,FALSE,FALSE,FALSE
999,"Moore, Taylor",N/A,23,0.016,0.072,0.14,FALSE,FALSE,FALSE,FALSE
999,"Putnam, Andrew",N/A,24,0.01,0.056,0.122,FALSE,FALSE,FALSE,FALSE
999,"Eckroat, Austin",N/A,26,0.002,0.013,0.036,FALSE,FALSE,FALSE,FALSE
999,"Olesen, Thorbjorn",N/A,28,0.002,0.013,0.035,FALSE,FALSE,FALSE,FALSE
999,"Neergaard-Petersen, Rasmus",N/A,30,0.002,0.01,0.026,FALSE,FALSE,FALSE,FALSE
999,"Kim, Tom",N/A,33,0.003,0.021,0.048,FALSE,FALSE,FALSE,FALSE
999,"Fishburn, Patrick",N/A,34,0.002,0.009,0.022,FALSE,FALSE,FALSE,FALSE
999,"Wallace, Matt",N/A,35,0.001,0.01,0.025,FALSE,FALSE,FALSE,FALSE
999,"Power, Seamus",N/A,36,0.001,0.018,0.042,FALSE,FALSE,FALSE,FALSE
999,"Kirk, Chris",N/A,40,0.002,0.013,0.03,FALSE,FALSE,FALSE,FALSE
999,"Springer, Hayden",N/A,42,0.016,0.057,0.124,FALSE,FALSE,FALSE,FALSE
999,"Svensson, Adam",N/A,43,0.004,0.028,0.075,FALSE,FALSE,FALSE,FALSE
999,"Thorbjornsen, Michael",N/A,45,0.011,0.065,0.128,FALSE,FALSE,FALSE,FALSE
999,"Ryder, Sam",N/A,46,0.004,0.027,0.062,FALSE,FALSE,FALSE,FALSE
999,"Hubbard, Mark",CUT,47,0.004,0.026,0.066,FALSE,FALSE,FALSE,FALSE
999,"McGreevy, Max",N/A,48,0.004,0.019,0.044,FALSE,FALSE,FALSE,FALSE
999,"Griffin, Lanto",N/A,49,0.003,0.029,0.07,FALSE,FALSE,FALSE,FALSE
999,"Hughes, Mackenzie",N/A,50,0.012,0.05,0.093,FALSE,FALSE,FALSE,FALSE
999,"Silverman, Ben",N/A,51,0.003,0.031,0.074,FALSE,FALSE,FALSE,FALSE
999,"Ventura, Kris",N/A,53,0.006,0.044,0.092,FALSE,FALSE,FALSE,FALSE
999,"Svensson, Jesper",N/A,54,0.002,0.013,0.029,FALSE,FALSE,FALSE,FALSE
999,"Fisk, Steven",N/A,55,0.003,0.028,0.056,FALSE,FALSE,FALSE,FALSE
999,"Van Rooyen, Erik",N/A,56,0,0.003,0.012,FALSE,FALSE,FALSE,FALSE
999,"Schmid, Matti",N/A,57,0.004,0.028,0.062,FALSE,FALSE,FALSE,FALSE
999,"Brown, Dan",N/A,58,0.001,0.006,0.021,FALSE,FALSE,FALSE,FALSE
999,"Brennan, Michael",N/A,59,0.069,0.247,0.374,FALSE,FALSE,FALSE,FALSE
999,"Smotherman, Austin",N/A,60,0.011,0.064,0.128,FALSE,FALSE,FALSE,FALSE
999,"Hodges, Lee",N/A,61,0.005,0.038,0.077,FALSE,FALSE,FALSE,FALSE
999,"Greyserman, Max",N/A,63,0.002,0.015,0.051,FALSE,FALSE,FALSE,FALSE
999,"Pavon, Matthieu",N/A,64,0,0.01,0.024,FALSE,FALSE,FALSE,FALSE
999,"Castillo, Ricky",N/A,65,0.004,0.027,0.068,FALSE,FALSE,FALSE,FALSE
999,"Clanton, Luke",N/A,66,0,0,0.002,FALSE,FALSE,FALSE,FALSE
999,"Bauchou, Zach",N/A,67,0.096,0.306,0.447,FALSE,FALSE,FALSE,FALSE
999,"Dumont De Chassart, Adrien",N/A,68,0.013,0.059,0.13,FALSE,FALSE,FALSE,FALSE
999,"Keefer, Johnny",N/A,69,0,0,0,FALSE,FALSE,FALSE,FALSE
999,"Yu, Kevin",N/A,70,0.01,0.062,0.131,FALSE,FALSE,FALSE,FALSE
999,"VanDerLaan, John",N/A,71,0,0.002,0.007,FALSE,FALSE,FALSE,FALSE
999,"Hossler, Beau",N/A,72,0.004,0.035,0.068,FALSE,FALSE,FALSE,FALSE
999,"Suber, Jackson",N/A,73,0.014,0.078,0.16,FALSE,FALSE,FALSE,FALSE
999,"Horschel, Billy",CUT,74,0.002,0.007,0.017,FALSE,FALSE,FALSE,FALSE
999,"Malnati, Peter",N/A,75,0.004,0.024,0.048,FALSE,FALSE,FALSE,FALSE
999,"Homa, Max",N/A,76,0.006,0.051,0.1,FALSE,FALSE,FALSE,FALSE
999,"Jaeger, Stephan",N/A,77,0.008,0.045,0.085,FALSE,FALSE,FALSE,FALSE
999,"Shipley, Neal",N/A,78,0,0.001,0.01,FALSE,FALSE,FALSE,FALSE
999,"Ramey, Chad",N/A,79,0.004,0.02,0.05,FALSE,FALSE,FALSE,FALSE
999,"Grillo, Emiliano",N/A,80,0,0.004,0.012,FALSE,FALSE,FALSE,FALSE
999,"Parry, John",N/A,81,0.002,0.013,0.026,FALSE,FALSE,FALSE,FALSE
999,"James, Ben",N/A,82,0.045,0.182,0.3,FALSE,FALSE,FALSE,FALSE
999,"Hadwin, Adam",N/A,83,0.002,0.009,0.025,FALSE,FALSE,FALSE,FALSE
999,"Waring, Paul",N/A,84,0.002,0.006,0.02,FALSE,FALSE,FALSE,FALSE
999,"Hirata, Kensei",N/A,85,0.004,0.011,0.028,FALSE,FALSE,FALSE,FALSE
999,"Roy, Kevin",N/A,86,0.001,0.008,0.021,FALSE,FALSE,FALSE,FALSE
999,"Mouw, William",N/A,87,0.009,0.047,0.1,FALSE,FALSE,FALSE,FALSE
999,"Higgo, Garrick",N/A,88,0,0.008,0.02,FALSE,FALSE,FALSE,FALSE
999,"Li, Haotong",N/A,89,0.002,0.015,0.03,FALSE,FALSE,FALSE,FALSE
999,"Lipsky, David",N/A,90,0.005,0.018,0.041,FALSE,FALSE,FALSE,FALSE
999,"Stanger, Jimmy",N/A,92,0.074,0.254,0.388,FALSE,FALSE,FALSE,FALSE
999,"Nakajima, Keita",N/A,93,0.001,0.01,0.021,FALSE,FALSE,FALSE,FALSE
999,"Dou, Zecheng",N/A,95,0.015,0.07,0.138,FALSE,FALSE,FALSE,FALSE
999,"Walker, Danny",N/A,96,0,0.002,0.004,FALSE,FALSE,FALSE,FALSE
999,"Blanchet, Chandler",N/A,97,0.005,0.049,0.098,FALSE,FALSE,FALSE,FALSE
999,"Lower, Justin",N/A,98,0.002,0.013,0.029,FALSE,FALSE,FALSE,FALSE
999,"Chatfield, Davis",N/A,99,0,0.006,0.028,FALSE,FALSE,FALSE,FALSE
999,"Potgieter, Aldrich",N/A,100,0.002,0.029,0.062,FALSE,FALSE,FALSE,FALSE
999,"Garnett, Brice",N/A,101,0.003,0.016,0.042,FALSE,FALSE,FALSE,FALSE
999,"Whaley, Vince",N/A,102,0.002,0.009,0.021,FALSE,FALSE,FALSE,FALSE
999,"Kanaya, Takumi",N/A,103,0.002,0.012,0.025,FALSE,FALSE,FALSE,FALSE
999,"Dahmen, Joel",N/A,104,0.001,0.007,0.02,FALSE,FALSE,FALSE,FALSE
999,"Benson, Yohann",N/A,105,0,0.007,0.025,FALSE,FALSE,FALSE,FALSE
999,"Desmarchais, Laurent",N/A,106,0.001,0.014,0.034,FALSE,FALSE,FALSE,FALSE
999,"Lew, Dawson",N/A,107,0,0.013,0.03,FALSE,FALSE,FALSE,FALSE
999,"O'Donovan, Declan",N/A,108,0.002,0.013,0.03,FALSE,FALSE,FALSE,FALSE
999,"Sanderson, Calen",N/A,109,0.002,0.012,0.032,FALSE,FALSE,FALSE,FALSE
999,"Sihota, Jeevan",N/A,110,0.002,0.012,0.032,FALSE,FALSE,FALSE,FALSE
999,"Zhao, Eric",N/A,111,0.002,0.013,0.029,FALSE,FALSE,FALSE,FALSE
999,"Ewart, A.J.",N/A,112,0.006,0.037,0.084,FALSE,FALSE,FALSE,FALSE
999,"Lebioda, Hank",N/A,113,0.001,0.013,0.032,FALSE,FALSE,FALSE,FALSE
999,"Dunlap, Nick",N/A,114,0.025,0.122,0.228,FALSE,FALSE,FALSE,FALSE
999,"Wu, Dylan",N/A,115,0.002,0.013,0.034,FALSE,FALSE,FALSE,FALSE
999,"Crowe, Trace",N/A,116,0.028,0.11,0.206,FALSE,FALSE,FALSE,FALSE
999,"Vegas, Jhonattan",CUT,117,0.001,0.004,0.013,FALSE,FALSE,FALSE,FALSE
999,"Sloan, Roger",N/A,118,0.003,0.016,0.048,FALSE,FALSE,FALSE,FALSE
999,"Rozo, Marcelo",N/A,119,0.004,0.021,0.051,FALSE,FALSE,FALSE,FALSE
999,"Nyholm, Pontus",N/A,120,0,0.009,0.03,FALSE,FALSE,FALSE,FALSE
999,"Hoffman, Charley",N/A,121,0,0.002,0.006,FALSE,FALSE,FALSE,FALSE
999,"Kang, Jeffrey",N/A,122,0.005,0.032,0.084,FALSE,FALSE,FALSE,FALSE
999,"Vilips, Karl",N/A,123,0.011,0.05,0.106,FALSE,FALSE,FALSE,FALSE
999,"Tosti, Alejandro",N/A,124,0.001,0.005,0.018,FALSE,FALSE,FALSE,FALSE
999,"Willett, Danny",N/A,125,0,0.004,0.019,FALSE,FALSE,FALSE,FALSE
999,"Harrington, Padraig",N/A,127,0.001,0.005,0.014,FALSE,FALSE,FALSE,FALSE
999,"O'Hair, Sean",N/A,128,0,0.003,0.013,FALSE,FALSE,FALSE,FALSE
999,"Villegas, Camilo",N/A,129,0.002,0.011,0.024,FALSE,FALSE,FALSE,FALSE
999,"Davis, Cam",N/A,130,0,0,0.001,FALSE,FALSE,FALSE,FALSE
999,"Anderson, Matthew",N/A,131,0.059,0.206,0.334,FALSE,FALSE,FALSE,FALSE
999,"Schenk, Adam",N/A,132,0,0.004,0.017,FALSE,FALSE,FALSE,FALSE
999,"Lamprecht, Christo",N/A,133,0,0.006,0.019,FALSE,FALSE,FALSE,FALSE
999,"Highsmith, Joe",N/A,134,0.001,0.004,0.015,FALSE,FALSE,FALSE,FALSE
999,"Campbell, Brian",CUT,135,0,0.006,0.015,FALSE,FALSE,FALSE,FALSE
999,"Nesbitt, Drew",N/A,136,0.003,0.018,0.046,FALSE,FALSE,FALSE,FALSE
999,"Matthews, Justin",N/A,137,0,0.005,0.011,FALSE,FALSE,FALSE,FALSE
999,"Phillips, Chandler",N/A,138,0.002,0.012,0.026,FALSE,FALSE,FALSE,FALSE
999,"Kizzire, Patton",N/A,139,0,0,0.004,FALSE,FALSE,FALSE,FALSE
999,"Weir, Mike",N/A,140,0.005,0.03,0.076,FALSE,FALSE,FALSE,FALSE
999,"Campos, Rafael",N/A,141,0.002,0.011,0.028,FALSE,FALSE,FALSE,FALSE
999,"Riley, Davis",N/A,142,0,0.009,0.018,FALSE,FALSE,FALSE,FALSE
999,"Covello, Vince",N/A,143,0.021,0.108,0.204,FALSE,FALSE,FALSE,FALSE
999,"Savoie, Joey",N/A,144,0,0.003,0.008,FALSE,FALSE,FALSE,FALSE
999,"McCulloch, Ashton",N/A,145,0.001,0.011,0.026,FALSE,FALSE,FALSE,FALSE
